participant_id,timestamp_ms,acc_x,acc_y,acc_z,activity_label,cycle_number
VALIDATION,1670658,-0.088,9.4738,1.9686,STANDING,1
VALIDATION,1670678,-0.0928,9.4607,1.972,STANDING,1
VALIDATION,1670698,-0.0937,9.4537,1.983,STANDING,1
VALIDATION,1670718,-0.0955,9.4483,1.9854,STANDING,1
VALIDATION,1670738,-0.0959,9.4491,1.976,STANDING,1
VALIDATION,1670758,-0.0946,9.4482,1.9698,STANDING,1
VALIDATION,1670778,-0.1046,9.439,1.9738,STANDING,1
VALIDATION,1670798,-0.111,9.441,1.9722,STANDING,1
VALIDATION,1670818,-0.1159,9.4471,1.9675,STANDING,1
VALIDATION,1670838,-0.1087,9.4485,1.9616,STANDING,1
VALIDATION,1670858,-0.1047,9.4514,1.9608,STANDING,1
VALIDATION,1670878,-0.1092,9.4546,1.9579,STANDING,1
VALIDATION,1670898,-0.1387,9.4947,1.9801,STANDING,1
VALIDATION,1670918,-0.119,9.5033,1.9796,STANDING,1
VALIDATION,1670938,-0.0877,9.5194,1.9311,STANDING,1
VALIDATION,1670958,-0.0804,9.5347,1.893,STANDING,1
VALIDATION,1670978,-0.0749,9.5143,1.9409,STANDING,1
VALIDATION,1670998,-0.0802,9.4825,1.9513,STANDING,1
VALIDATION,1671018,-0.0762,9.4685,1.9497,STANDING,1
VALIDATION,1671038,-0.0772,9.4577,1.9626,STANDING,1
VALIDATION,1671058,-0.0907,9.4543,1.9734,STANDING,1
VALIDATION,1671078,-0.0958,9.4512,1.9741,STANDING,1
VALIDATION,1671098,-0.1056,9.4517,1.9799,STANDING,1
VALIDATION,1671118,-0.1164,9.4495,1.9791,STANDING,1
VALIDATION,1671138,-0.1299,9.4437,1.9935,STANDING,1
VALIDATION,1671158,-0.1368,9.4363,1.9985,STANDING,1
VALIDATION,1671178,-0.1395,9.4356,1.9978,STANDING,1
VALIDATION,1671198,-0.1409,9.4344,1.993,STANDING,1
VALIDATION,1671218,-0.1429,9.4336,1.9878,STANDING,1
VALIDATION,1671238,-0.1512,9.4393,1.9819,STANDING,1
VALIDATION,1671258,-0.1597,9.442,1.9827,STANDING,1
VALIDATION,1671278,-0.1581,9.4471,1.9889,STANDING,1
VALIDATION,1671298,-0.1606,9.451,1.9883,STANDING,1
VALIDATION,1671318,-0.1589,9.4524,1.9889,STANDING,1
VALIDATION,1671338,-0.1547,9.448,1.9939,STANDING,1
VALIDATION,1671358,-0.1504,9.4471,1.9974,STANDING,1
VALIDATION,1671378,-0.1441,9.4476,1.9976,STANDING,1
VALIDATION,1671398,-0.0621,9.4401,2.0301,STANDING,1
VALIDATION,1671418,-0.0435,9.4452,2.0345,STANDING,1
VALIDATION,1671438,-0.0478,9.4635,1.9937,STANDING,1
